Sequence,Label
"confirm’d! O! that is stronger made, Which was before barr’d up with ribs of iron. Would the two princes lie? and Claudio lie, Who lov’d",2
"way over to Kellynch one day by himself, you may depend on it. I told him the distance and the road, and I told him",1
"every man put himself into triumph: some to dance, some to make bonfires, each man to what sport and revels his addition leads him. For",2
"report. To some of the best-looking of these good people Henrietta was consigned, for, though partially revived, she was quite helpless; and in this manner,",1
"here quite to our liking, and have no fault at all to find with the place. The breakfast-room chimney smokes a little, I grant you,",1
"of those who possessed them. Herself the widow of only a knight, she gave the dignity of a baronet all its due; and Sir Walter,",1
"Frederick and Lady Wentworth! It would be but a new creation, however, and I never think much of your new creations."" It suited Mary best",1
"much she should suffer. She should put it off as long as she could;"" but was not easy till she had talked Charles into driving",1
"ta’en a couple of as arrant knaves as any in Messina. DOGBERRY. A good old man, sir; he will be talking; as they say, ‘when",2
be made and fund raising will begin in the additional states. Please feel free to ask to check the status of your state. In answer,0
old fond paradoxes to make fools laugh i’ the alehouse. What miserable praise hast thou for her that’s foul and foolish? IAGO. There’s none so,2
of a decayed gentleman; he seemed (as with a sort of simplicity) to be trying to be a dandy when he was too old even,0
"of it, it is not too much to say that the whole universe of God opened over them and under them, like a thing unfolding",0
"rescue of MacIan, who was at bay but belabouring his two enemies handsomely. The sight of the liberated reserve was to them like that of",0
resemble the ordinary effects of knocking on a door for admittance. It was rather as if the point of a stick were plunged again and,0
"fair praise, and too little for a great praise; only this commendation I can afford her, that were she other than she is, she were",2
"all present ourselves, dis-horn the spirit, And mock him home to Windsor. FORD. The children must Be practised well to this, or they’ll ne’er do",2
"is none of the Prince’s subjects. DOGBERRY. True, and they are to meddle with none but the Prince’s subjects. You shall also make no noise",2
"sings a song. All your philosophies and political systems are young compared to him. All your hoary cathedrals, yes, even the Eternal Church on earth",0
"prays some occasion may detain us longer: I dare swear he is no hypocrite, but prays from his heart. LEONATO. If you swear, my lord,",2
"and bigger in their downward rush. Then someone screamed, and no one looked up any more. For the two bodies, larger every second flying, spread",0
"I know you do not mind being left alone. An excellent thought of yours, indeed, Anne. I will go and tell Charles, and get ready",1
"of speaking, and having not the smallest wish for a total change, she only deviated so far as to say-- ""You were a good while",1
"Take heed the Queen come not within his sight, For Oberon is passing fell and wrath, Because that she, as her attendant, hath A lovely",2
"boat it is!"" taking a last look at the picture, as they began to be in motion. ""Did you say that you had something to",1
"was returned. They came: the master of the house was not at home, but the two sisters were together; and as it chanced that Mrs",1
"There is a gentleman, my dear friend; and I fear not mine own shame as much as his peril. I had rather than a thousand",2
"your free and noble nature, Out of self-bounty, be abus’d. Look to’t. I know our country disposition well; In Venice they do let heaven see",2
"her nursery-maid, who had lived with her long, and gone about with her everywhere, was just such another. Between these two, she could want no",1
"much obliged to you,"" was her answer, ""but I am not going with them. The carriage would not accommodate so many. I walk: I prefer",1
"way, for the Prince hath got your Hero. CLAUDIO. I wish him joy of her. BENEDICK. Why, that’s spoken like an honest drovier: so they",2
"have forgot to know; But what I am, want teaches me to think on: A man throng’d up with cold: my veins are chill, And",2
resolution of not going away. He would be as little incumbrance as possible to Captain and Mrs Harville; but as to leaving his sister in,1
"which Captain Wentworth had given of him, on his return from Lyme before, his warm praise of him as an excellent young man and an",1
"beneath their shoulders. This to hear Would Desdemona seriously incline. But still the house affairs would draw her thence, Which ever as she could with",2
"four more of their growth, we’ll dress Like urchins, oafs and fairies, green and white, With rounds of waxen tapers on their heads And rattles",2
"that stiff agony of interrogation. ""Are you hurt, Turnbull?"" he asked, anxiously. ""I am dying,"" answered the other quite calmly. ""I am in the quite",0
"to acknowledge as much at home, where she knew it would have satisfied neither husband nor wife; for while she considered Louisa to be rather",1
"very much honoured, and should be happy in their acquaintance."" The toils of the business were over, the sweets began. They visited in Laura Place,",1
"Russell confessed she had expected something better; but yet ""it was an acquaintance worth having;"" and when Anne ventured to speak her opinion of them",1
"are called. [_Exeunt John and Robert._] MISTRESS PAGE. Here comes little Robin. Enter Robin. MISTRESS FORD. How now, my eyas-musket, what news with you? ROBIN.",2
"from!—may defend thee.’ It kept where I kept, I so dearly loved it; Till the rough seas, that spares not any man, Took it in",2
"half arch, ""Well, I heartily wish your concert may answer; and do not fail me to-morrow if you can come; for I begin to have",1
"stranger without alliance or fortune; or rather sunk by him into a state of most wearing, anxious, youth-killing dependence! It must not be, if by",1
