Sequence,Label
"[_Exit Lucius._] They are the faction. O conspiracy, Sham’st thou to show thy dangerous brow by night, When evils are most free? O, then, by",2
"To guess what all this meant, was impossible even for Emma. Something really important seemed announced by his looks; but, as her friend was well,",1
"this?--What did you look forward to?-- To any thing, every thing--to time, chance, circumstance, slow effects, sudden bursts, perseverance and weariness, health and sickness. Every",1
"the stains of his plunging through ploughed fields or bursting through dusty hedges, the man was comparatively clean. This might mean, of course, that he",0
"mockery should it be to swear? But thou dost swear only to be forsworn, And most forsworn, to keep what thou dost swear. Therefore thy",2
"received the thanks for coming, which he asked for, when a glimpse was caught through the blind, of two figures passing near the window. ""It",1
"old self. When I went into the room full of his supporters I expected to be received with a roar of laughter, or (if they",0
"Ireland must be enjoying your pleasure on this occasion, Miss Fairfax. I dare say they often think of you, and wonder which will be the",1
"of his emphatic chin. They were both young. They were both atheists, with a depressing fixity of outlook but great mobility of exposition. They were",0
"quiet Mr. Elton, the subject was so completely past that any reviving question from her would have been awkward. Now, it so happened that in",1
just so long have I been wanting the very circumstance to happen what has happened. I could never tell whether an attachment between you and,1
"Broadway Lane, when, because it began to drizzle, he darted away with so much gallantry, and borrowed two umbrellas for us from Farmer Mitchell's, I",1
might have remarked that the emotional temperature rather rose at so unemotional an interruption. The detachment of a professional celibate seemed to reveal to the,0
"do find in each of three. O, what a scene of foolery have I seen, Of sighs, of groans, of sorrow, and of teen! O",2
"face off here,"" replied Professor de Worms. ""It's rather an elaborate make-up. As to whether I'm an old man, that's not for me to say.",0
"struck, my lord. KENT. Nor tripp’d neither, you base football player. [_Tripping up his heels._] LEAR. I thank thee, fellow. Thou serv’st me, and I’ll",2
"but more curious."" ""There are people in Paris who will cure them of such morbid fancies,"" said Valognes vindictively. ""They will jolly well have to",0
"thought and die for Caesar. And that were much he should; for he is given To sports, to wildness, and much company. TREBONIUS. There is",2
"horrify."" After a long ruminant pause, the priest said: ""You miss a logical step. Three persons are needed as ideas. Only two are needed as",0
"of Sunday as I think of the whole world."" ""Get on a little faster, Syme,"" said Bull; ""never mind the balloon."" ""When I first saw",0
"pity we haven't got a light on this car, if only to see by."" ""We have,"" said the Colonel, and from the floor of the",0
"at Randalls.-- But how to break it to her father at last!--She had bound herself to do it, in such an hour of Mr. Knightley's",1
"more like a Hungarian squire than an ordinary French officer. His French, however, was obviously that of a native; and his French patriotism was so",0
"fears of Mr. Woodhouse had confined them to a foot-pace. If there had not been so much anger, there would have been desperate awkwardness; but",1
"the Grey Cottage, leaving his cynical informant to his whisky and tobacco. The last of the daylight had faded; the skies were of a dark,",0
"with a girl of such obscurity--and most prudent men would be afraid of the inconvenience and disgrace they might be involved in, when the mystery",1
"once, and to each one, Whom we invite to see us crown’d at Scone. [_Flourish. Exeunt._] MEASURE FOR MEASURE Contents ACT I Scene I. An",2
"it or not,"" said Dr. Bull. ""But it isn't that that I mean. I can't wish old Sunday's balloon to burst because--"" ""Well,"" said Syme",0
"of the simple manners and customs at the other end of Society's scale. This would be all the more telling, as hospitable Todd is entertaining",0
"it likes or loathes. Now, for your answer: As there is no firm reason to be render’d Why he cannot abide a gaping pig, Why",2
have no doubts at all on that head. I am delighted to find myself in such a circle. I hope we shall have many sweet,1
"feel only looking on fairest of fair. Methought all his senses were locked in his eye, As jewels in crystal for some prince to buy;",2
"Syme, shaking his head sagaciously, ""we must have 'lush'--word applied to grass, don't you know?"" ""Do you imagine,"" asked the Professor furiously, ""that we are",0
"you. FIRST WITCH. Speak. SECOND WITCH. Demand. THIRD WITCH. We’ll answer. FIRST WITCH. Say, if thou’dst rather hear it from our mouths, Or from our",2
"first time ever Caesar put it on; ’Twas on a Summer’s evening, in his tent, That day he overcame the Nervii. Look, in this place",2
"might be supposed, without reproaches, or apparent sense of ill-usage; and yet Emma fancied there was a something of resentment, a something bordering on it",1
"I will do what I can for your master. Anne is a good girl, and I wish— Enter Rugby. RUGBY Out, alas! Here comes my",2
"please."" Mr. Woodhouse came in, and very soon led to the subject again, by the recurrence of his very frequent inquiry of ""Well, my dears,",1
"life, For having such a blessing in his lady, He finds the joys of heaven here on earth, And if on earth he do not",2
"of dog, Adder’s fork, and blind-worm’s sting, Lizard’s leg, and howlet’s wing, For a charm of powerful trouble, Like a hell-broth boil and bubble. ALL.",2
"laughing horribly and surrounded by capering flames of hell. For a spasm Flambeau saw the fierce, red-brown eyes dancing, then they were covered with a",0
"warm sunlight. And because his face was not pale, but had that waxen bloom still upon it that belongs to a barber's dummy. He stood",0
"and spirits. She could have made an inquiry or two, as to the expedition and the expense of the Irish mails;--it was at her tongue's",1
Gloucester’s Castle Scene IV. A part of the Heath with a Hovel Scene V. A Room in Gloucester’s Castle Scene VI. A Chamber in a,2
"Mrs. Elton; ""_I_ really cannot attempt--I am not at all fond of the sort of thing. I had an acrostic once sent to me upon",1
"at the same time; ""you are not often deficient; not often deficient either in manner or comprehension. I think you understand me, therefore."" An arch",1
"of quiet reflection. CHAPTER XVI The hair was curled, and the maid sent away, and Emma sat down to think and be miserable.--It was a",1
"statutes That are recorded in this schedule here. Your oaths are passed, and now subscribe your names, That his own hand may strike his honour",2
