Label,Tokens
1,"['seek', 'comfort', 'cool', 'air', 'flushed', 'cheek', 'walked', 'along', 'favourite', 'grove', 'said', 'gentle', 'sigh']"
1,"['whatever', 'esteem', 'mr', 'elliot', 'may', 'situation', 'life', 'young', 'man', 'smallest', 'value']"
0,"['case', 'anyone', 'else', 'made', 'remark', 'moonlight', 'something', 'indescribable', 'made', 'also', 'relapse', 'silence', 'time', 'macian']"
1,"['get', 'rid', 'transient', 'indulgence', 'self-amusement', 'detected', 'understood', 'le']"
0,"['philosopher', 'shaking', 'head', 'must', 'alone', 'consider', 'higher', 'point', 'view', 'rather', 'feel', 'case']"
1,"['national', 'importance', 'finis']"
2,"['fairy', 'toy', 'lover', 'madman', 'seething', 'brain', 'shaping', 'fantasy', 'apprehend', 'cool', 'reason', 'ever', 'comprehends', 'lunatic']"
2,"['may', 'suspect', 'thus', 'mangled', 'cassio', 'gratiano', 'sorry', 'find', 'thus']"
0,"['seemed', 'cool', 'eccentric', 'call', 'back', 'rational', 'speech', 'perhaps', 'express', 'little', 'lyrically', 'said']"
0,"['window', 'village', 'distant', 'height', 'villager', 'sailor', 'looking', 'towards', 'must', 'seen', 'strange', 'sight']"
2,"['’', 'sworn', 'upon', '’', 'love', '’', 'paper', 'written', 'hand', 'halting', 'sonnet', 'pure']"
0,"['put', 'place', 'asked', 'last', 'embarrassment', 'good', 'place', 'yes', 'said', 'old', 'man', 'nodding', 'great']"
0,"['fight', 'duel', 'utmost', 'importance', 'royal', 'position', 'much', 'humbler', 'one', 'surely', 'indicate', 'u', 'proper', 'second', 'second', 'yes', 'second']"
0,"['almost', 'smashing', 'said', 'burst', 'savage', 'laughter', 'oh', 'come', 'along', 'macian', 'care', 'much', 'even', 'getting']"
0,"['said', 'escape', 'went', 'ladder', 'like', 'automaton', 'lead', 'long', 'clambered', 'car']"
0,"['evan', 'doubt', 'beautiful', 'answered', 'place', 'owns', 'superior', 'england']"
0,"['face', 'strong', 'enough', 'obliterate', 'oddity', 'come', 'continued', 'lady', 'female', 'emphasis', 'pulverizing']"
1,"['old', 'tree', 'substantial', 'unmodernized', 'compact', 'tight', 'parsonage', 'enclosed', 'neat', 'garden', 'vine', 'pear-tree', 'trained', 'round']"
2,"['sir', 'falstaff', 'ill-favouredly', 'master', 'brook', 'ford', 'sir', 'change', 'determination', 'falstaff', 'master', 'brook', 'peaking', 'cornuto']"
0,"['enormous', 'hieroglyphic', 'man', 'must', 'decipher', 'die', 'fell', 'upon', 'upon', 'turnbull', 'know']"
0,"['man', 'soul', 'hear', 'endless', 'excitement', 'nameless', 'shade', 'soul', 'aunt', 'uncle', 'moment']"
1,"['recollected', 'declare', 'must', 'bad', 'stand', 'upon', 'ceremony', 'get', 'go']"
2,"['cassio', 'dress', '’', 'come', 'mistress', 'must', 'tell', '’', 'another', 'tale', 'emilia', 'run', 'citadel', 'tell', 'lord', 'lady', 'hath', 'happ', '’']"
0,"['moment', 'statue', 'queen', 'anne', 'front', 'st.', 'paul', 'cathedral', 'firm', 'impression', 'figure', 'virgin']"
0,"['whatever', 'drawing', 'breath', 'life', 'even', 'shape', 'cell', 'especially', 'irritated', 'long', 'narrow', 'parallelogram']"
0,"['must', 'tell', 'tell', 'lady', 'like', 'said', 'turnbull', 'unconquered', 'good', 'temper', 'said', 'macian']"
0,"['stage', 'downward', 'journey', 'closed', 'head', 'living', 'bridge', 'cavern', 'varied', 'foliage', 'grew', 'greener', 'redder']"
0,"['people', 'dine', 'father', 'say', 'fighting', 'duel', 'mere', 'murder', 'course', 'see']"
1,"['man', 'time', 'fond', 'dependence', 'human', 'creature', 'heard', 'sister', 'mr', 'croft']"
0,"['face', 'sudden', 'spasm', 'sunlight', 'change', 'instantaneous', 'left', 'trace', 'behind', 'feature', 'seemed', 'still', 'carved']"
2,"['shall', 'hear', 'thing', 'go', 'warrant', 'content', 'letter', 'say', 'somewhat', 'good', 'heart', 'ado']"
1,"['mamma', 'farther', 'pressing', 'invitation', 'come', 'dine', 'morrow', 'actually', 'morrow', 'promised', 'pleasant']"
1,"['earlier', 'explain', 'anything', 'story', 'know', 'either', 'false', 'improbable', 'stop']"
2,"['luck', 'happy', 'man', 'dole', 'tell', 'thing', 'go', 'better']"
0,"['jolly', 'well', 'take', 'chauffeur', 'mildly', 'objected', 'driving', 'lady', 'oh', ""'ll"", 'take', 'care', 'lady']"
0,"['macian', 'answered', 'briefly', 'another', 'cell', 'door', 'said', 'companion', 'even', 'puzzled', 'door', 'cell']"
2,"['ruby', 'fairy', 'favour', 'freckle', 'live', 'savour', 'must', 'go', 'seek', 'dew-drops', 'hang', 'pearl', 'every', 'cowslip', '’', 'ear', 'farewell']"
0,"['bitterly', 'seem', 'advantage', 'really', 'idiot', 'advancing', 'fringe', 'fire', 'called', 'chance']"
1,"['charles', 'imagined', 'shy', 'giving', 'week', 'indulgence', 'lady', 'russell', 'determined', 'unworthy', 'interest']"
1,"['name', 'got', 'even', 'smart', 'rapidity', 'waiter', 'bless', 'cried', 'mary', 'must', 'cousin']"
0,"['prayed', 'longed', 'atheist', 'revolution', 'longed', 'see', 'blood', 'street', 'let', 'mine']"
1,"['directly', 'send', 'u', 'know', 'moment', 'notice', 'anything', 'matter', 'dare', 'say', 'nothing']"
0,"['invisible', 'instead', 'merely', 'reverentially', 'remote', 'madeleine', 'set', 'forth', 'patch', 'black', 'forest', 'alone', 'least']"
0,"['conversationally', 'neither', 'noticed', 'instinctively', 'stood', 'still', 'sign', 'fixed', 'standing', 'sword', 'hard', 'guess']"
0,"['instant', 'pitched', 'head', 'foremost', 'private', 'cell', 'private', 'room', 'till', 'death', 'felt', 'high']"
2,"['ensnare', 'great', 'fly', 'cassio', 'ay', 'smile', 'upon', 'gyve', 'thee', 'thine', 'courtship', 'say', 'true', '’', 'ti']"
0,"['chase', 'turnbull', 'dodged', 'constable', 'upset', 'one', 'men', 'basket', 'bounding', 'towards', 'distinguished', 'foreign', 'count', 'called', 'clamorously']"
2,"['goodly', 'commodity', 'taken', 'men', '’', 'bill', 'conrade', 'commodity', 'question', 'warrant', 'come', '’', 'obey', 'exeunt', 'scene', 'iv']"
1,"['long', 'unjust', 'suppose', 'would', 'shrink', 'unnecessarily', 'office', 'friend', 'mean']"
2,"['clown', 'pray', 'wind', 'instrument', 'first', 'musician', 'ay', 'marry', 'sir', 'clown', 'thereby', 'hang', 'tail', 'first', 'musician', 'whereby']"
0,"['made', 'plain', 'adverse', 'theory', 'wrestled', 'thrown', 'grand', 'generalization', 'justified', 'even', 'cheerful', 'inner', 'life']"
0,"['repeated', 'time', 'certain', 'human', 'female', 'macian', 'stood', 'rolling', 'great', 'blue', 'gaelic', 'eye']"
2,"['’', 'twas', 'wondrous', 'pitiful', 'wish', '’', 'heard', 'yet', 'wish', '’', 'heaven', 'made', 'man', 'thank', '’']"
2,"['speaks', 'poniard', 'every', 'word', 'stab', 'breath', 'terrible', 'termination', 'living', 'near', 'would', 'infect']"
0,"['washed', 'white', 'defilement', 'turnbull', 'solitary', 'soul', 'surged', 'sickening', 'daily', 'solemnity', 'buried', 'alive', 'cried', 'bitterly']"
0,"['one', 'end', 'platform', 'human', 'sentinel', 'guard', 'star', 'came', 'lunched']"
0,"['rubbed', 'hand', 'slowly', 'know', 'said', 'think', 'see', 'u', 'better', 'way', 'often', 'think']"
2,"['whence', 'ariseth', 'turn', '’', 'turk', 'heaven', 'hath', 'forbid', 'ottomites', 'christian', 'shame', 'put']"
2,"['enter', 'spy', 'wall', 'shall', 'see', 'fall', 'pat', 'told', 'yonder']"
2,"['thy', 'amiable', 'cheek', 'coy', 'stick', 'musk-roses', 'thy', 'sleek', 'smooth', 'head', 'kiss', 'thy', 'fair', 'large', 'ear', 'gentle', 'joy', 'bottom', '’', 'peaseblossom']"
1,"['comfort', 'servant', 'course', 'almost', 'excluded', 'society', 'mutual', 'friend', 'answered', 'satisfaction', 'visit', 'miss']"
2,"['know', 'well', 'enough', 'signior', 'antonio', 'antonio', 'word', 'ursula', 'know', 'waggling']"
1,"['almost', 'startled', 'wrong', 'one', 'part', 'kellynch', 'hall', 'plan', 'burst', 'mr', 'clay', 'engaged']"
0,"['search', 'first', 'five', 'letter', 'filename', 'want']"
0,"['prove', 'best', 'part', 'rationalist', 'case', 'christian', 'humbug', 'symbol', 'liked', 'give', 'instance']"
2,"['question', 'doubt', 'certain', 'nothing', 'truer', '’', 'ti', 'jest', 'hate', 'thee', 'love', 'helena', 'hermia', 'juggler', 'cankerblossom']"
0,"['outcome', 'logical', 'scheme', 'talking', 'asked', 'lucifer', 'would', 'happen', 'mean', 'would', 'fall', 'said', 'monk', 'looking']"
0,"['away', 'monsieur', 'said', 'hutton', 'master', 'silent', 'place', 'covered', 'machine-guns', ""'ve"", 'got', 'obey', 'order']"
1,"['use', 'like', 'card', 'time', 'make', 'many', 'change', 'yet', 'much', 'changed', 'cried', 'anne', 'stopped', 'fearing']"
0,"['difference', 'natural', 'supernatural', 'flew', 'blue', 'sky', 'instant', 'think', 'moved']"
1,"['resembling', 'scene', 'far-famed', 'isle', 'wight', 'place', 'must', 'visited', 'visited', 'make', 'worth', 'lyme']"
1,"['mr', 'elliot', 'opinion', 'value', 'baronetcy', 'upon', 'point', 'blood', 'connexion', 'completely', 'altered', 'man']"
2,"['love', 'charge', 'thee', 'iago', 'know', 'friend', 'even', 'quarter', 'term', 'like', 'bride', 'groom', 'devesting']"
1,"['charles', 'proposed', 'coming', 'mr', 'harville', 'seemed', 'like', 'idea', 'much', 'advantage', 'husband']"
0,"['forget', 'always', 'leave', 'lying', 'mislaid', 'cross', 'st.', 'paul', 'silly', ""'ve"", 'forgotten']"
2,"['mercy', 'wild', 'beast', 'helena', 'wildest', 'hath', 'heart', 'run', 'story', 'shall', 'chang', '’', 'apollo']"
2,"['mind', 'enter', 'robin', 'robin', 'mistress', 'ford', 'mistress', 'ford', '’', 'mistress', 'page', 'door', 'sweating', 'blowing', 'looking', 'wildly', 'would', 'need', 'speak']"
0,"['adamantine', 'stupidity', 'place', 'right', 'place', 'let', 'u', 'long', 'stillness', 'eye', 'involuntarily', 'took']"
0,"['slight', 'smile', 'discipline', 'important', 'justice', 'said', 'macian', 'answer', 'swift', 'silence', 'took']"
0,"['fleet', 'street', 'atmosphere', 'man', 'passionate', 'sir', 'lancelot', 'pure', 'sir', 'galahad']"
2,"['ill-headed', 'low', 'agate', 'vilely', 'cut', 'speaking', 'vane', 'blown', 'wind', 'silent', 'block', 'moved', 'none']"
1,"['every', 'direction', 'oh', 'could', 'original', 'portrait', 'wainscot', 'could', 'gentleman', 'brown', 'velvet', 'lady', 'blue', 'satin']"
2,"['many', 'hath', 'killed', 'eaten', 'war', 'many', 'hath', 'killed', 'indeed', 'promised', 'eat']"
2,"['wound', 'hearsay', 'enter', 'beatrice', 'behind', 'begin', 'look', 'beatrice', 'like', 'lapwing', 'run', 'close', 'ground', 'hear', 'conference', 'ursula']"
1,"['interval', 'banished', 'distance', 'indistinctness', 'might', 'eight', 'year', 'event', 'every', 'description', 'change', 'alienation', 'removal', 'must']"
2,"['give', 'vital', 'growth', 'must', 'need', 'wither', '’', 'smell', 'tree', '_kissing', 'her._', 'balmy', 'breath', 'dost', 'almost', 'persuade', 'justice']"
0,"['exclusion', 'limitation', 'consequential', 'damage', 'disclaimer', 'exclusion', 'may', 'apply', 'may', 'legal', 'right', 'indemnity']"
2,"['mine', 'right', 'estate', 'unto', 'demetrius', 'lysander', 'lord', 'well', 'deriv', '’', 'well', 'posse', '’']"
1,"['determined', 'leave', 'lyme', 'await', 'complete', 'recovery', 'elsewhere', 'would', 'gladly', 'weaken', 'fair', 'mean', 'whatever', 'feeling', 'speculation', 'concerning']"
0,"['grey', 'plaid', 'smashed', 'window', 'young', 'man', 'born', 'bay', 'arisaig', 'opposite', 'rum', 'isle', 'skye']"
2,"['handkerchief', 'bianca', '’', 'come', 'supper', 'tonight', 'may', 'come', 'next', 'prepared', '_exit._', 'iago']"
0,"['quarrel', 'u', 'class', 'u', 'kingship', 'despotism', 'quarrelled', 'u', 'first', 'would']"
2,"['married', 'head', 'front', 'offending', 'hath', 'extent', 'rude', 'speech', 'little', 'bless', '’']"
0,"['ducked', 'intoxicated', 'gentleman', 'elbow', 'fled', 'far', 'front', 'look', 'said', 'mr.', 'wilkinson', 'enthusiastically', 'running', 'macian', 'catching']"
1,"['ought', 'tell', 'many', 'thing', 'taken', 'account', 'one', 'hate', 'officious', 'giving', 'bad', 'impression', 'making']"
1,"['one', 'encouragement', 'happened', 'mine', 'could', 'never', 'doubt', 'would', 'loved', 'sought', 'others', 'knew']"
1,"['almost', 'endless', 'creation', 'last', 'century', 'every', 'leaf', 'powerless', 'could', 'read', 'history']"
0,"['one', 'even', 'use', 'wild', 'word', 'connexion', 'tame', 'person', 'genius', 'saying', 'conventional', 'thing', 'every']"
0,"['outside', 'wall', 'large', 'proprietor', 'imagine', 'said', 'turnbull', 'truculent', 'eye', 'yes', 'answered', 'old', 'gentleman', 'looking']"
2,"['spaniel', 'demetrius', 'beat', 'fawn', 'use', 'spaniel']"
0,"['possible', 'tomorrow', 'morning', 'ireland', 'italy', 'might', 'appear', 'man', 'good', 'good', 'exactly', 'way']"
1,"['benefit', 'book', 'anything', 'else', 'good', 'spirit', 'never', 'seemed', 'much', 'affected', 'wife', 'occasional', 'lowness', 'bore', 'unreasonableness']"
2,"['doctor', 'deanery', 'married', 'enter', 'doctor', 'caius', 'caius', 'vere', 'mistress', 'page', 'gar', 'cozened', 'ha', '’', 'married']"
1,"['smile', 'must', 'endeavour', 'subdue', 'mind', 'fortune', 'must', 'learn', 'brook', 'happier', 'deserve']"
2,"['demetrius', 'love', 'hermia', 'know', 'know', 'good', 'heart', 'hermia', '’']"
1,"['great', 'promotion', 'came', 'last', 'fanny', 'harville', 'live', 'know', 'died', 'preceding', 'summer']"
1,"['making', 'never', 'two', 'day', 'foul', 'weather', 'time', 'sea', 'taking']"
0,"['stock', 'marigold', 'surged', 'shapeless', 'stone', 'south', 'sea', 'island', 'idol', 'something', 'gross', 'even', 'evil', 'eyeless']"
2,"['hiding_', 'let', 'see', '’', 'let', 'see', '’', 'let', 'see', '’', '’', '’', 'follow', 'friend', '’', 'counsel', '’']"
2,"['man', 'alive', 'maiden', 'modesty', 'doth', 'warrant', 'let', 'sin', 'lack', 'mercy', 'father', 'prove', 'man']"
2,"['might', 'lie', 'emperor', '’', 'side', 'command', 'task', 'iago', 'nay', '’', 'way', 'othello', 'hang', 'say']"
1,"['knowledge', 'often', 'wished', 'le', 'father', 'character', 'sensible', 'result', 'serious', 'family']"
0,"['might', 'bookcase', 'filled', 'book', 'flat', 'oblong', 'slab', 'case', 'polished', 'dark-red']"
0,"['still', 'felt', 'far', 'terrestrial', 'globe', 'dropped', 'sun', 'moon', 'paused', 'little', 'panting']"
2,"['meet', 'grove', 'green', 'fountain', 'clear', 'spangled', 'starlight', 'sheen', 'square', 'elf', 'fear', 'creep', 'acorn']"
0,"['rock', 'stood', 'upon', 'left', 'macian', 'followed', 'round', 'corner', 'found', 'certainly', 'even', 'finer']"
2,"['doth', 'roar', 'know', 'one', 'snug', 'joiner', 'lion', 'fell', 'else', 'lion', '’', 'dam', 'lion']"
1,"['sincere', 'preferring', 'walk', 'mr', 'elliot', 'rain', 'also', 'mere', 'trifle', 'mr', 'clay', 'would', 'hardly', 'allow']"
0,"['superior', 'simplicity', 'eccentric', 'attitude', 'rebuked', 'innocence', 'child', 'could', 'dissociate', 'anything']"
2,"['mole', 'cast', 'copp', '’', 'hill', 'towards', 'heaven', 'tell', 'earth', 'throng', '’', 'man', '’', 'oppression', 'poor', 'worm', 'doth', 'die', '’', 'kind', 'earth', '’']"
1,"['difficult', 'keep', 'action', 'design', 'one', 'part', 'world', 'notice', 'curiosity', 'consequence']"
0,"['incredible', 'instantaneously', 'retina', 'eye', 'unless', 'eye', 'mind', 'going', 'mad', 'together', 'figure']"
0,"['banged', 'another', 'gentleman', 'unmistakable', 'surprise', 'knew', 'another', 'gentleman', 'merely', 'banging', 'must', 'remain', 'mystery', 'macian']"
0,"['walked', 'alone', 'along', 'wet', 'glistening', 'sand', 'ten', 'minute', 'afterwards', 'came', 'back', 'white', 'whirlwind', 'emotion', 'turnbull']"
1,"['woman', 'love', 'life', 'life', 'privilege', 'claim', 'sex', 'enviable']"
2,"['’', 'duke', '_to', 'othello._', 'part', 'say', 'brabantio', 'nothing', 'othello', 'potent', 'grave']"
0,"['monk', 'shall', 'mount', 'much', 'indeed', 'said', 'lucifer', 'leering', 'side', 'flying', 'ship', 'may', 'ask']"
2,"['doth', 'affection', 'breed', 'think', 'doth', '’', 'frailty', 'thus', 'errs', 'affection', 'desire', 'sport']"
1,"['first', 'class', 'society', 'country', 'young', 'hayters', 'would', 'parent', 'inferior', 'retired', 'unpolished', 'way', 'living']"
1,"['husband', 'west', 'indie', 'many', 'year', 'sort', 'sequestration', 'payment', 'incumbrance', 'might']"
1,"['lately', 'slipped', 'got', 'blow', 'head', 'perfectly', 'convinced', 'fall', 'could', 'part', 'cheerfully']"
2,"['rather', 'plainest', 'truth', 'tell', 'love', 'helena', 'even', 'love']"
1,"['assiduous', 'endeavour', 'meet', 'meet', 'great', 'openness', 'conduct', 'readiness', 'apologize', 'past', 'solicitude']"
2,"['best', 'judgement', 'collied', 'assay', 'lead', 'way', 'zounds', 'stir', 'lift', 'arm', 'best', 'shall', 'sink']"
1,"['state', 'entertainment', 'evening', 'occupation', 'enough', 'feeling', 'tender', 'spirit', 'gay', 'attention']"
0,"['state', 'listed', 'would', 'like', 'know', 'added', 'since', 'list', 'ask']"
0,"['wine', 'add', 'disorder', 'finally', 'strewn', 'top', 'everything', 'disorderly', 'modern', 'thing', 'newspaper']"
0,"['kind', 'permanent', 'legal', 'adviser', 'opinion', 'must', 'still', 'cumberland', 'vane', 'exploded', 'detonation', 'oath', 'face', 'transfigured']"
1,"['old', 'friend', 'seated', 'around', 'mr', 'musgrove', 'charles', 'came', 'back', 'captain', 'harville', 'wentworth', 'appearance', 'latter', 'could']"
0,"['asylum', 'see', 'head', 'asylum', 'repeated', 'dr.', 'quayle', 'certainly', 'tall', 'highlander', 'bending', 'put', 'one', 'hand']"
0,"['men', 'well-known', 'illusion', 'speed', 'need', 'dwell', 'another', 'wretched', 'woman', 'simple', 'egotistic', 'mania']"
0,"['lay', 'drunkard', 'got', 'foot', 'chauffeur', 'man', 'kicked', 'kept', 'kind']"
0,"['statue', 'armed', 'order', 'chivalry', 'thrown', 'three', 'circle', 'round', 'cross', 'macian', 'drew', 'breath', 'child', 'anything']"
2,"['shall', 'written', 'eight', 'six', 'bottom', 'make', 'two', 'let', 'written', 'eight', 'eight', 'snout']"
1,"['exchange', 'would', 'given', 'elegant', 'cultivated', 'mind', 'enjoyment', 'envied', 'nothing', 'seemingly']"
2,"['say', 'king', 'unto', 'took', 'fere', 'died', 'left', 'female', 'heir', 'buxom', 'blithe', 'full', 'face', 'heaven']"
0,"['shapeless', 'cloud', 'shape', 'cherub', 'seraph', 'awful', 'human', 'shape', 'passionate', 'plumage', 'star']"
2,"['lord', 'sit', 'claudio', 'heard', 'daughter', 'tell', 'claudio', 'indeed', 'pedro', 'pray']"
0,"['uniform', 'would', 'seemed', 'sort', 'thing', 'sometimes', 'happens', 'afraid', 'impossible', 'explain', 'monster', 'amid']"
0,"['idiocy', 'cruelty', 'muddled', 'meaningless', 'world', 'make', 'hundred', 'seed', 'one', 'bear', 'fruit', 'make']"
2,"['glad', 'nobody', 'mistress', 'ford', 'mistress', 'page', 'woman', 'husband', 'old', 'lunes', 'take']"
1,"['resolute', 'measure', 'advised', 'meant', 'see', 'finally', 'adopted', 'lady', 'russell', 'anxiously', 'zealous', 'subject', 'gave', 'much', 'serious', 'consideration']"
1,"['daughter', 'share', 'sure', 'always', 'kind', 'liberal', 'father', 'mary', 'half']"
0,"['probable', 'see', 'man', 'die', 'fell', 'guard', 'turnbull', 'busy', 'settling', 'something', 'loose', 'elaborate', 'hilt']"
1,"['sink', 'voice', 'distinguish', 'tone', 'voice', 'would', 'lost', 'others', 'good', 'excellent', 'creature']"
0,"['believe', 'odin', 'myth', 'merely', 'believe', 'nature', 'guide', 'u']"
